question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
17146ff4-564b-4c32-96d2-c4dbd1fe7045,3.1516142,0.0,0.067346364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0690742,0.0,0.04403358,0.0,0.44444445,9,0.09531017980432487,6.2206883,0
e56ac363-2607-4b29-8c14-1278fd0b3715,10.498225,4.6613235,0.07644955,4.719988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705529,0.14340204,0.0,0.14340204,9.865599,4.454569,0.12034752,4.533675,0.42307693,0,0.6931471805599453,20.834377,0
e56ac363-2607-4b29-8c14-1278fd0b3715,9.528226,4.610037,0.12625265,4.610037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18819767,0.0,0.0,0.0,8.95155,4.457171,0.14025517,4.457171,0.42307693,1,0.4054651081081644,18.667973,2
e56ac363-2607-4b29-8c14-1278fd0b3715,7.1230783,3.3668485,0.0,3.3668485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7575135,3.1985295,0.0,3.1985295,0.26923078,2,0.2876820724517809,13.880592,0
e56ac363-2607-4b29-8c14-1278fd0b3715,5.904409,0.0,0.0,0.16547441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196428,0.0,0.0,0.0,5.4775677,0.009097647,0.0,0.009097647,0.42307693,3,0.22314355131420976,13.578404,0
e56ac363-2607-4b29-8c14-1278fd0b3715,6.4712577,1.0623021,0.28699186,1.0623021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91715175,0.0,0.0,0.0,6.1048145,1.1826186,0.2897629,1.1826186,0.5,4,0.18232155679395462,13.493224,0
e56ac363-2607-4b29-8c14-1278fd0b3715,6.1586757,2.5723329,0.0,2.9420133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05578109,0.0,0.0,0.0,6.247923,2.5202649,0.0,2.9778426,0.30769232,5,0.1541506798272583,12.462379,0
e56ac363-2607-4b29-8c14-1278fd0b3715,5.849057,2.8889985,0.15345763,3.305892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9151529,0.675233,0.031239532,0.79823065,4.64848,2.1093922,0.11564025,2.3340971,0.26923078,6,0.13353139262452263,12.41269,0
e56ac363-2607-4b29-8c14-1278fd0b3715,5.476798,5.9302145E-4,0.0,0.22852306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93319577,0.0,0.0,0.0,5.176074,0.043969367,0.0,0.26988205,0.42307693,7,0.11778303565638346,11.586068,0
e56ac363-2607-4b29-8c14-1278fd0b3715,5.7650313,2.0888062,0.44020686,2.1334295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725459,0.14912453,0.084513664,0.14912453,4.982757,1.8746634,0.29409578,1.9345913,0.4615385,8,0.1053605156578263,11.520334,2
e56ac363-2607-4b29-8c14-1278fd0b3715,5.712366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3901978,0.0,0.0,0.0,0.34615386,9,0.09531017980432487,11.102564,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,6.8393064,3.7785563,0.0,3.7785563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3111582,1.0909966,0.0,1.0909966,6.549192,3.550091,0.0,3.550091,0.4166667,0,0.6931471805599453,15.6996565,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,4.0394607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67002,0.08298949,0.0,0.08298949,4.032623,0.0,0.0,0.0,0.4166667,1,0.4054651081081644,9.742104,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,4.392726,1.6331288,0.0,1.6331288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703963,0.0,0.0,0.0,4.503849,2.0596824,0.0,2.0596824,0.33333334,2,0.2876820724517809,9.600538,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,4.2974105,0.0,0.002599871,0.0,0.0,0.0,0.0,0.0,0.22713928,0.0,0.0,0.0,0.051779132,0.0,0.0,0.0,2.42154,0.0,9.830879E-4,0.0,0.6666667,3,0.22314355131420976,6.997869,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,4.2283983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22713928,0.0,0.0,0.0,0.16305664,0.0,0.0,0.0,2.3108196,0.0,0.0,0.0,0.4166667,4,0.18232155679395462,6.929414,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,2.8139927,0.25074187,0.0,0.6924473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.446544,0.29643634,0.0,1.0415928,0.4166667,5,0.1541506798272583,6.2605367,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,2.9088414,0.71812576,0.0,0.7715637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825699,0.389297,0.0,0.389297,2.3941405,0.41523767,0.0,0.41523767,0.5833334,6,0.13353139262452263,6.1286807,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,2.8528128,0.057060253,0.0,0.057060253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67472446,0.0,0.0,0.0,2.543025,0.04687885,0.0,0.04687885,0.5,7,0.11778303565638346,6.0705624,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,2.1453032,0.41208738,0.072152056,0.41208738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59395,1.4558971,0.23983723,1.4558971,1.3263277,0.05611186,0.0,0.05611186,0.4166667,8,0.1053605156578263,6.065581,0
72b95038-44f4-4ed1-8910-b6e34cf9bc52,2.679104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0641627,0.0,0.0,0.0,0.5833334,9,0.09531017980432487,5.743267,0
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,8.949065,0.6882939,0.4131547,0.8042297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541995,0.20561045,0.0,0.20561045,8.516255,0.31657678,0.41572332,0.31657678,0.44444445,0,0.6931471805599453,19.007317,3
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,8.91851,0.61999863,0.0,0.6897326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3873954,0.0,0.0,0.0,8.661077,0.6678194,0.0,0.72879094,0.5555556,1,0.4054651081081644,18.966982,3
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,7.7078934,0.42324364,0.0,0.57218534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6430707,0.42826754,0.0,0.5733037,0.5555556,2,0.2876820724517809,15.350964,0
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,4.8428154,1.3376124,2.5174036,1.475194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5658619,0.0,0.9090979,0.0,4.4237285,1.4258296,1.9334059,1.5631895,0.33333334,3,0.22314355131420976,10.832406,0
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,5.260273,1.4185568,0.0,1.4185568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57409203,0.3099556,0.0,0.3099556,4.854421,1.0757138,0.0,1.0757138,0.5555556,4,0.18232155679395462,10.6887865,0
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,5.095833,1.5176922,0.8935934,1.5176922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57287025,0.21060666,0.0,0.21060666,4.8794155,1.2820792,0.89831054,1.2820792,0.33333334,5,0.1541506798272583,10.548119,0
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,4.4456778,1.1749331,0.8166401,2.0379434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235222,0.19988796,0.0,0.42014062,3.739258,0.9140097,0.8390807,1.574582,0.33333334,6,0.13353139262452263,9.608458,1
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,4.070922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3192836,0.0,0.0,0.0,3.6548781,0.0,0.0,0.0,0.22222222,7,0.11778303565638346,9.045084,0
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,4.0917516,0.6882939,0.0,0.7929671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56215155,0.19988796,0.0,0.19988796,3.851854,0.3999946,0.0,0.3999946,0.44444445,8,0.1053605156578263,8.505757,0
95af5c9f-9b31-466b-a6aa-0bb76d3aaa88,3.9156265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9244437,0.0,0.0,0.0,0.33333334,9,0.09531017980432487,7.8400702,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,17.554703,13.872752,8.58139,13.968176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4808455,4.7057905,2.9256423,4.7057905,15.264081,10.622717,6.1103506,10.735193,0.88235295,0,0.6931471805599453,37.29963,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,14.085638,8.846345,3.7942002,9.413886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556221,0.056836184,0.0,0.07525539,13.580025,8.79991,3.7995293,9.380001,0.88235295,1,0.4054651081081644,28.121284,4
b6b3facf-b018-4dc2-89c4-0caf984db5d7,7.4134207,2.6849008,0.43581066,2.7804742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404269,0.06914382,0.06501419,0.06914382,7.024029,2.5715387,0.22373049,2.6348817,0.64705884,2,0.2876820724517809,14.877876,2
b6b3facf-b018-4dc2-89c4-0caf984db5d7,6.215471,1.0449162,0.45053416,1.1592237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27125695,0.0,0.0,0.0,5.8666205,1.0007254,0.46119955,1.1127065,0.47058824,3,0.22314355131420976,12.353349,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,5.8969436,1.0279944,0.0,1.0279944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045139,0.2263472,0.0,0.2263472,5.518691,0.825876,0.0,0.825876,0.4117647,4,0.18232155679395462,12.020148,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,5.8865724,2.0815573,0.19576028,2.2160242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836572,0.28353298,0.13560534,0.32504922,5.487265,1.7894626,0.004909002,1.9343795,0.4117647,5,0.1541506798272583,11.957495,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,4.64136,0.75571364,0.0,0.75571364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090914,0.1484287,0.0,0.1484287,4.1646395,0.5013843,0.0,0.5013843,0.29411766,6,0.13353139262452263,9.81509,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,4.7092466,0.39448172,0.0,0.39448172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32085434,0.07486631,0.0,0.07486631,4.5340457,0.28808218,0.0,0.28808218,0.5882353,7,0.11778303565638346,9.564147,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,4.052958,0.15429945,0.047476213,0.15429945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37863898,0.0,0.044120446,0.0,3.911985,0.24827686,0.050803468,0.24827686,0.5294118,8,0.1053605156578263,8.343582,0
b6b3facf-b018-4dc2-89c4-0caf984db5d7,3.6942453,0.1822429,0.0,0.1822429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367697,0.056836184,0.0,0.056836184,3.6345177,0.25748545,0.0,0.25748545,0.4117647,9,0.09531017980432487,8.165533,0
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,4.6017857,3.0274887,0.74293584,3.0274887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175751,0.74689746,0.18613356,0.74689746,3.6285322,2.2312467,0.37132737,2.2312467,0.4,0,0.6931471805599453,9.647893,4
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,4.5359573,1.8115778,0.0,1.8115778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1149044,0.63335824,0.0,0.63335824,3.842512,1.077013,0.0,1.077013,0.5,1,0.4054651081081644,9.493374,2
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,4.2198153,3.1090372,0.0,3.1090372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1206269,0.63908076,0.0,0.63908076,3.937355,2.8804147,0.0,2.8804147,0.2,2,0.2876820724517809,9.277798,1
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,4.2114964,2.949253,0.0,2.949253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1149044,0.63335824,0.0,0.63335824,3.770644,2.579309,0.0,2.579309,0.3,3,0.22314355131420976,9.097045,0
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,4.490715,0.724325,0.02924795,0.724325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306884,0.6567488,0.031018712,0.6567488,0.4,4,0.18232155679395462,8.797599,0
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,4.234274,0.055811018,0.055811018,0.055811018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723319,0.0,0.0,0.0,3.6979413,0.03521411,0.03521411,0.03521411,0.4,5,0.1541506798272583,8.704547,0
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,3.855153,2.4338465,0.0,2.4338465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1025968,0.6210506,0.0,0.6210506,3.3417406,1.9352269,0.0,1.9352269,0.3,6,0.13353139262452263,8.29949,4
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,3.568301,1.8115778,0.0,1.8115778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6075637,1.8669317,0.0,1.8669317,0.3,7,0.11778303565638346,7.1758647,1
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,3.092343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7089103,0.0,0.0,0.0,2.8901315,0.0,0.0,0.0,0.2,8,0.1053605156578263,6.691385,1
3e3bc7c6-2485-432c-8f1d-fecfd87d05b6,2.910466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044913,0.0,0.0,0.0,2.8538604,0.0,0.0,0.0,0.1,9,0.09531017980432487,6.4688177,1
65509f25-02a9-4204-89fe-619a31a68c4f,9.362654,2.4850857,1.2605219,2.6338177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1735609,0.76545936,0.57398003,0.76545936,8.856704,2.2168834,0.9982082,2.36203,0.8571429,0,0.6931471805599453,20.392918,0
65509f25-02a9-4204-89fe-619a31a68c4f,5.4805503,1.901103,0.0,1.901103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536147,0.77031255,0.0,0.77031255,4.792212,1.1605067,0.0,1.1605067,0.5714286,1,0.4054651081081644,11.808909,3
65509f25-02a9-4204-89fe-619a31a68c4f,4.650378,1.7639906,0.0,1.7639906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536147,0.77031255,0.0,0.77031255,3.9250784,1.1968113,0.0,1.1968113,0.5714286,2,0.2876820724517809,10.111604,1
65509f25-02a9-4204-89fe-619a31a68c4f,4.266006,0.0,0.033628795,0.08507317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580991,0.0,0.0,0.0,4.022145,0.0,0.036712747,0.06097154,0.42857146,3,0.22314355131420976,8.74625,0
65509f25-02a9-4204-89fe-619a31a68c4f,3.7979398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6347437,0.0,0.0,0.0,0.42857146,4,0.18232155679395462,8.197749,0
65509f25-02a9-4204-89fe-619a31a68c4f,3.989161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21425064,0.0,0.0,0.0,3.9074998,0.0,0.0,0.0,0.42857146,5,0.1541506798272583,8.110911,0
65509f25-02a9-4204-89fe-619a31a68c4f,3.8405843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.757173,0.0,0.0,0.0,0.5714286,6,0.13353139262452263,7.5977573,0
65509f25-02a9-4204-89fe-619a31a68c4f,3.7789865,0.9091825,0.0,1.1025125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21953847,0.0,0.0,0.0,3.4963741,0.9393821,0.0,0.9393821,0.5714286,7,0.11778303565638346,7.4948993,1
65509f25-02a9-4204-89fe-619a31a68c4f,3.589763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4580991,0.0,0.0,0.0,3.322345,0.0,0.0,0.0,0.42857146,8,0.1053605156578263,7.370207,0
65509f25-02a9-4204-89fe-619a31a68c4f,3.249515,0.0,0.0,0.0075563714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21667722,0.0,0.0,0.0,2.8976092,0.0,0.0,0.0,0.5714286,9,0.09531017980432487,6.3638015,0
56cf9f43-b260-47cb-9622-0424df2470d3,3.334785,0.32797152,0.0060318434,0.32797152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37947077,0.0,0.0,0.0,3.2099233,0.34488705,0.012193639,0.34488705,0.6666667,0,0.6931471805599453,6.924179,2
56cf9f43-b260-47cb-9622-0424df2470d3,3.2903605,1.3351984,0.87187845,1.4581857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622237,0.355688,0.18746349,0.355688,2.757621,0.9333142,0.66121066,1.0143421,0.6666667,1,0.4054651081081644,6.710205,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.914133,0.5135296,0.0,0.59848875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64696735,0.0951309,0.034169115,0.0951309,2.5079014,0.34488705,0.0,0.44022575,0.5,2,0.2876820724517809,6.0690017,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.7738116,0.0,0.071118355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776554,0.0,0.0,0.0,2.6870406,0.0,0.07766675,0.0,0.5,3,0.22314355131420976,5.8385077,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.722042,0.5627416,0.0,0.5627416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23044379,0.0,0.0,0.0,2.6908793,0.5892645,0.0,0.5892645,0.33333334,4,0.18232155679395462,5.6433654,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.570877,0.32797152,0.0,0.41446158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654288,0.10598441,0.0,0.10598441,2.238111,0.21491416,0.0,0.33022827,0.6666667,5,0.1541506798272583,5.4744167,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.4666119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236607,0.0,0.0,0.0,2.1392105,0.0,0.0,0.0,0.33333334,6,0.13353139262452263,5.229483,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.2931511,0.66360354,0.0,0.7802359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11117596,0.0,0.0,0.0,2.2670045,0.69012654,0.0,0.8087435,0.6666667,7,0.11778303565638346,4.6713314,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.2323694,0.53806365,0.0,0.53806365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119346134,0.0,0.0,0.0,2.2072687,0.56224173,0.0,0.56224173,0.33333334,8,0.1053605156578263,4.5589843,0
56cf9f43-b260-47cb-9622-0424df2470d3,2.0680354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37168518,0.0,0.0,0.0,1.9727179,0.0,0.0,0.0,0.16666667,9,0.09531017980432487,4.4124384,0
9684cc55-cbba-476a-8683-fb7c44c806d8,5.236288,0.50750786,0.88643813,0.50750786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152854,0.0,0.34694922,0.0,4.931205,0.49528727,0.51065916,0.49528727,0.5833334,0,0.6931471805599453,11.320347,3
9684cc55-cbba-476a-8683-fb7c44c806d8,4.233499,2.2792048,0.92481565,2.2792048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988868,0.7127578,0.36522236,0.7127578,3.5537696,1.8667878,0.5283887,1.8667878,0.4166667,1,0.4054651081081644,9.086155,0
9684cc55-cbba-476a-8683-fb7c44c806d8,3.6829808,1.2158451,0.1311668,1.2158451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004323,0.680084,0.02048936,0.680084,2.9482074,0.76864135,0.11332329,0.76864135,0.5,2,0.2876820724517809,7.9316206,3
9684cc55-cbba-476a-8683-fb7c44c806d8,3.7812777,0.033210725,1.1271191,0.033210725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14838052,0.0,0.0,0.0,3.609335,0.06878031,1.169896,0.06878031,0.5833334,3,0.22314355131420976,7.538993,0
9684cc55-cbba-476a-8683-fb7c44c806d8,3.5293114,0.32636416,0.25184482,0.32636416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5398748,0.31728467,0.28086853,0.31728467,0.5,4,0.18232155679395462,7.069186,0
9684cc55-cbba-476a-8683-fb7c44c806d8,3.4986334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318315,0.0,0.0,0.0,0.6666667,5,0.1541506798272583,6.8169484,0
9684cc55-cbba-476a-8683-fb7c44c806d8,3.1745942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133518,0.0,0.0,0.0,0.25,6,0.13353139262452263,6.308112,0
9684cc55-cbba-476a-8683-fb7c44c806d8,2.5931184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712597,0.0,0.0,0.0,2.404815,0.0,0.0,0.0,0.083333336,7,0.11778303565638346,5.969193,0
9684cc55-cbba-476a-8683-fb7c44c806d8,1.3361696,0.0,0.0,0.026195996,3.5697472,1.9298463,0.5463527,2.1439335,0.0,0.0,0.0,0.0,0.25197554,0.0,0.0,0.0,0.6009413,0.0,0.0,0.0,0.4166667,8,0.1053605156578263,5.758834,0
9684cc55-cbba-476a-8683-fb7c44c806d8,2.9651995,0.06948016,0.0,0.06948016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13766107,0.071945384,0.024335787,0.071945384,2.6027303,0.0,0.0,0.0,0.4166667,9,0.09531017980432487,5.7055907,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,4.5293446,2.4539866,2.330376,2.479042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623045,2.5241914,2.3161397,2.5487957,0.71428573,0,0.6931471805599453,9.15239,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,3.7608654,0.11446053,0.16478468,0.11446053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16045268,0.0743857,0.0,0.0743857,3.408364,0.03906664,0.14147504,0.03906664,0.71428573,1,0.4054651081081644,7.3296824,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,3.6894355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5726438,0.0,0.0,0.0,0.2857143,2,0.2876820724517809,7.2620792,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,2.4276946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3518524,0.0,0.0,0.0,0.2857143,3,0.22314355131420976,4.7795467,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,1.8650608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3131298,0.0,0.0,0.0,1.4828285,0.0,0.0,0.0,0.42857146,4,0.18232155679395462,4.6610193,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,2.1881046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045964308,0.0,0.0,0.0,2.0218544,0.0,0.0,0.0,0.2857143,5,0.1541506798272583,4.2559233,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,2.1312761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0800352,0.0,0.0,0.0,0.2857143,6,0.13353139262452263,4.2113113,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,2.0809965,0.91256696,1.0149614,0.91256696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045964308,0.0,0.0,0.0,2.0665455,1.0008396,0.97779936,1.0008396,0.42857146,7,0.11778303565638346,4.1935062,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,2.1043675,0.15472049,0.0,0.15472049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20986745,0.04016286,0.0,0.04016286,1.8417975,0.054807518,0.0,0.054807518,0.42857146,8,0.1053605156578263,4.1560326,0
2a41e60a-5611-4567-9edd-8ea0b3eb325f,2.0111213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9775628,0.0,0.0,0.0,0.42857146,9,0.09531017980432487,3.9886842,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.999156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8156102,0.0,0.0,0.0,0.5833334,0,0.6931471805599453,7.814766,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.351786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592822,0.0,0.0,0.0,3.057197,0.0,0.0,0.0,0.25,1,0.4054651081081644,6.968265,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.383104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045964308,0.0,0.0,0.0,3.2203133,0.0,0.0,0.0,0.4166667,2,0.2876820724517809,6.6493816,0
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.311166,0.0,0.24747251,0.048406355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20264192,0.0,0.0,0.015650425,3.1035972,0.0,0.23361576,0.0,0.33333334,3,0.22314355131420976,6.617405,3
0163f7ef-c212-40de-a97c-287db8e3b5b1,3.0254312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741209,0.0,0.0,0.0,2.6131287,0.0,0.0,0.0,0.25,4,0.18232155679395462,6.612681,0
